"Country","Country_Code","Year","Fertility_Rate","Urban_Population_Percent","Total_Population","Water_Access_Percent","Unemployment_Rate","Sanitary_Expense_Per_GDP","Life_Expectancy","Life_Expectancy_Female","Life_Expectancy_Male","Infant_Deaths","GDP_Per_Capita","Hospital_Beds_Per_1000","Female_Population","Male_Population","Alcohol_Consumption_Per_Capita","Immunization_Rate","Sanitary_Expense_Per_Capita","CO2_Exposure_Percent","Air_Pollution","Labour_Force_Total","Tuberculosis_Per_100000","Suicide_Rate_Percent","Obesity_Rate_Percent","Underweight_Rate_Percent","Overweight_Rate_Percent","Safe_Water_Access_Percent"
"Guatemala","GTM",2016,2.973,50.319,15827690,54.726141165585,2.583,6.07008219,72.355,75.392,69.359,9497,4173.28134863663,NA,7987891,7839799,1.62,83,246.11730957,25.2167964925021,25.2167964925021,6184488,24,2.83,16.24,1.96,53.57,87.62
"Guatemala","GTM",2017,2.857,50.68,16087418,54.9853884139034,2.462,6.13563824,72.551,75.52,69.613,9154,4454.02450948165,0.45,8119332,7968085,1.62,91,265.18399048,25.1845452119376,25.1845452119376,6364813,25,2.69,16.91,1.96,54.5,88.13
"Guatemala","GTM",2018,2.743,51.054,16346950,55.2457121794635,2.283,6.10662699,72.726,75.571,69.896,8717,4485.75213495073,0.44,8250539,8096410,1.63,85,265.74734497,23.2233964899274,23.2233964899274,6472399,26,2.63,17.62,1.97,55.41,88.72
"Guatemala","GTM",2019,2.61,51.439,16604026,55.5066161730874,2.193,6.17457819,73.129,75.812,70.439,8229,4647.80754129437,0.47,8380231,8223795,1.63,85,278.54898071,20.2102810509295,20.2102810509295,6481136,26,2.58,18.34,1.98,56.33,89.3
"Guatemala","GTM",2020,2.484,51.836,16858333,55.7682368601755,2.953,6.46693325,71.797,75.545,68.258,7712,4609.89725752869,0.43,8509834,8348500,1.54,83,289.1265564,21.6357355920496,21.6357355920496,6460734,26,NA,19.1,1.98,57.24,89.88
"Guatemala","GTM",2021,2.395,52.245,17109746,56.0304935486291,2.174,6.9008255,69.237,72.651,66.005,7272,5029.47755484093,0.44,8639673,8470073,NA,79,340.95812988,NA,NA,6764382,26,NA,19.88,1.99,58.16,90.47
"Honduras","HND",2012,2.774,53.202,8792367,57.318109831384,3.755,8.65655136,71.734,74.169,69.471,4115,2107.34542786596,0.6,4345369,4446997,3.1,98,182.42372131,24.209066840265,24.209066840265,3268694,44,0.75,16.39,2.74,52.69,84.42
"Honduras","HND",2013,2.699,53.858,8960657,59.0139222914966,5.646,8.47723007,71.963,74.497,69.613,3960,2064.55053629483,0.63,4429055,4531602,2.99,99,175.01651001,26.2100830737093,26.2100830737093,3613486,42,0.77,16.94,2.73,53.33,85.05
"Honduras","HND",2014,2.635,54.514,9127846,60.7430100788569,7.078,7.91455746,72.259,74.632,70.036,3813,2164.42455009318,0.61,4512235,4615611,2.91,99,171.30480957,24.197048630279,24.197048630279,3810624,39,0.8,17.48,2.74,53.93,85.69
"Honduras","HND",2015,2.581,55.165,9294505,62.1379500638321,6.147,7.4837904,72.487,74.991,70.15,3684,2257.22528369354,0.6,4595215,4699291,2.85,98,168.92593384,24.6931989438968,24.6931989438968,3919626,40,0.82,18.04,2.75,54.5,86.32
"Honduras","HND",2016,2.536,55.813,9460798,62.5968367169324,6.727,7.709445,72.588,75.078,70.257,3567,2295.53627000423,0.63,4678163,4782635,2.94,95,176.97311401,22.8829846790784,22.8829846790784,3983810,39,0.81,18.6,2.77,55.04,86.95
"Honduras","HND",2017,2.496,56.457,9626842,63.051790692444,5.528,7.00668859,72.692,75.188,70.351,3461,2403.30608839303,0.64,4761059,4865783,3.06,90,168.39216614,22.0571250886782,22.0571250886782,4161688,37,0.83,19.17,2.8,55.55,87.57
"Honduras","HND",2018,2.46,57.096,9792850,63.5024966259911,5.622,7.22820663,72.814,75.318,70.461,3364,2457.6860424186,0.64,4844019,4948831,3.17,91,177.64666748,20.5175969852982,20.5175969852982,4431793,37,0.82,19.76,2.83,56.05,88.2
"Honduras","HND",2019,2.427,57.73,9958829,63.9489861285838,5.551,7.30497599,72.881,75.37,70.534,3263,2498.50918635232,0.65,4927035,5031794,3.17,88,184.03918457,18.1436603524166,18.1436603524166,4399023,31,0.82,20.36,2.88,56.55,88.83
"Honduras","HND",2020,2.394,58.359,10121763,64.3912947937654,10.679,9.03509808,71.462,73.987,69.126,3170,2307.13093003215,0.71,5008783,5112980,3.08,80,212.6973114,20.3136833896573,20.3136833896573,4206572,30,NA,20.98,2.83,57.04,89.45
"Honduras","HND",2021,2.363,58.982,10278345,64.8291143725887,7.94,9.16101742,70.123,72.534,67.894,3074,2738.21626989704,0.66,5087643,5190703,NA,77,253.91804504,NA,NA,4452659,31,NA,21.63,2.81,57.53,90.08
"Mexico","MEX",2012,2.294,78.405,115755909,41.6795917218201,4.892,5.66522074,74.574,77.535,71.651,34878,10842.7330894856,1.03,59081795,56674115,4.92,99,587.82843018,20.1560213023659,20.1560213023659,50313010,22,1.94,24.33,1.36,67.29,89.9
"Mexico","MEX",2013,2.269,78.699,117290686,41.842083990171,4.921,5.80923605,74.739,77.706,71.814,33741,11317.4910604809,1.03,59862821,57427865,4.87,83,631.21350098,20.8739317391487,20.8739317391487,51144538,22,1.98,25.02,1.35,67.78,90.75
"Mexico","MEX",2014,2.211,78.993,118755887,42.0029610367773,4.819,5.55340958,74.797,77.782,71.859,32308,11490.0216914226,1.02,60610526,58145362,4.98,87,615.10314941,19.667850241261,19.667850241261,51654365,22,2.29,25.72,1.35,68.23,91.6
"Mexico","MEX",2015,2.137,79.285,120149897,42.1621639398893,4.311,5.72277355,74.682,77.692,71.723,30520,10098.173182095,1,61325120,58824776,5.15,87,558.1651001,19.4864853369113,19.4864853369113,52724092,22,2.3,26.43,1.36,68.65,92.46
"Mexico","MEX",2016,2.086,79.577,121519221,42.3197577947125,3.853,5.55345821,74.412,77.486,71.398,28822,9152.73722379028,1,62029592,59489629,5.38,93,492.87399292,18.8449182383899,18.8449182383899,53567895,22,2.11,27.12,1.37,69.05,93.31
"Mexico","MEX",2017,2.041,79.867,122839258,42.4756995910545,3.419,5.45759058,74.138,77.303,71.044,27393,9693.33009082487,0.99,62712641,60126616,5.54,85,514.88970947,18.3002285485373,18.3002285485373,54292612,23,2.18,27.83,1.38,69.42,94.16
"Mexico","MEX",2018,1.996,80.156,124013861,42.6300240465305,3.275,5.38345814,74.015,77.286,70.829,26036,10130.3206976172,0.98,63328698,60685164,5.72,88,530.64782715,16.652186272493,16.652186272493,55360235,23,2.21,28.53,1.4,69.78,99.69
"Mexico","MEX",2019,1.916,80.444,125085311,42.7827436572252,3.477,5.44796371,74.202,77.574,70.931,24463,10434.5676193955,0.97,63898082,61187228,5.72,82,552.70422363,14.7051077997851,14.7051077997851,56818605,23,2.22,29.25,1.42,70.13,99.9
"Mexico","MEX",2020,1.905,80.731,125998302,42.8921018203856,4.441,6.22204065,70.133,74.314,66.334,23187,8895.61521605941,1,64410851,61587451,4.79,72,538.51751709,14.9923440243315,14.9923440243315,53137902,23,NA,29.99,1.44,70.49,100
"Mexico","MEX",2021,1.822,81.016,126705138,42.9660419911967,4.019,6.07868719,70.213,74.864,66.056,21925,10363.1927221972,1.02,64849001,61856137,NA,78,610.64532471,NA,NA,56993986,25,NA,30.74,1.46,70.86,99.54
"Nicaragua","NIC",2012,2.55,57.309,6030607,53.6538161414133,5.208,7.48836899,72.615,75.707,69.484,2627,1746.41858428988,0.89,3059293,2971314,3.92,98,130.77900696,20.415804406594,20.415804406594,2583025,58,2.48,20.82,2.75,57.93,60.27
"Nicaragua","NIC",2013,2.526,57.505,6119379,54.6316167767009,5.28,7.63869238,72.704,75.763,69.612,2539,1794.77996471527,0.93,3104267,3015111,3.99,98,137.09841919,22.190051857194,22.190051857194,2652874,57,2.49,21.41,2.72,58.54,60.01
"Nicaragua","NIC",2014,2.503,57.7,6208676,55.0807962688073,4.52,7.97716141,72.812,75.822,69.77,2454,1913.52134831663,0.94,3149486,3059189,4.03,98,152.6446991,20.337626285854,20.337626285854,2722579,54,2.21,22,2.68,59.11,59.76
"Nicaragua","NIC",2015,2.48,57.895,6298598,55.1675448814715,4.7,7.96303272,72.983,75.925,70.005,2371,2025.32477597575,0.9,3194985,3103613,4.11,98,161.27700806,20.8100394575554,20.8100394575554,2784302,50,2.23,22.6,2.66,59.64,59.5
"Nicaragua","NIC",2016,2.455,58.09,6389235,55.2550711039367,3.9,8.04877567,73.256,76.122,70.344,2290,2079.45373495517,0.89,3240784,3148451,4.23,98,167.37036133,19.6627564192395,19.6627564192395,2845599,46,1.81,23.2,2.63,60.15,59.25
"Nicaragua","NIC",2017,2.43,58.299,6480532,55.3108450794464,3.3,8.32754421,73.554,76.367,70.686,2210,2127.28572022576,0.89,3286867,3193665,4.24,98,177.15000916,19.1972180629137,19.1972180629137,2907286,44,2.12,23.82,2.61,60.63,59.11
"Nicaragua","NIC",2018,2.404,58.522,6572233,55.3749850927099,5.2,8.4993515,73.85,76.681,70.964,2131,1981.85912037433,0.92,3333171,3239062,4.17,98,168.44512939,17.5246038706428,17.5246038706428,2954104,41,2.19,24.44,2.59,61.1,59.11
"Nicaragua","NIC",2019,2.377,58.76,6663924,55.4434373647134,5.47,8.56945896,74.054,77.001,71.066,2054,1905.64091736446,0.96,3379591,3284332,4.17,98,161.98634338,14.9843484599445,14.9843484599445,2999937,43,1.91,25.08,2.57,61.55,59.11
"Nicaragua","NIC",2020,2.349,59.012,6755895,55.5159170451418,6.167,8.65219975,71.795,75.012,68.648,1977,1877.10855537062,0.94,3426548,3329347,3.67,92,161.19981384,16.809772538789,16.809772538789,3024864,42,NA,25.74,2.55,62,59.11
"Nicaragua","NIC",2021,2.321,59.277,6850540,NA,6.064,9.68343163,73.837,76.803,70.836,1902,2064.6646185055,0.9,3474910,3375630,NA,87,198.07792664,NA,NA,3085985,43,NA,26.41,2.54,62.45,NA
"Panama","PAN",2012,2.636,65.741,3754862,NA,3.717,6.74132681,76.819,79.991,73.787,1194,10767.2931788172,2.13,1873251,1881611,6.57,85,725.86376953,14.6776716917331,14.6776716917331,1689370,51,0.93,20.86,2.31,58.16,81.95
"Panama","PAN",2013,2.609,66.052,3821556,NA,3.707,6.75967455,77.038,80.138,74.067,1186,11932.2862205866,2.13,1906929,1914627,6.61,80,806.58551025,15.3884130435778,15.3884130435778,1744928,47,0.65,21.62,2.31,59.12,82.27
"Panama","PAN",2014,2.59,66.371,3888793,NA,4.415,7.16729832,77.248,80.299,74.317,1176,12837.2479584282,2.05,1940824,1947968,6.65,80,920.07659912,14.8554074199235,14.8554074199235,1778532,47,1.11,22.39,2.32,60.07,82.6
"Panama","PAN",2015,2.564,66.696,3957099,NA,4.37,7.18962574,77.468,80.516,74.54,1172,13669.5594424097,2.09,1975219,1981879,6.59,73,982.79394531,14.7706187901647,14.7706187901647,1813736,52,1.06,23.18,2.34,61,82.92
"Panama","PAN",2016,2.528,67.027,4026336,NA,4.758,7.35213518,77.653,80.736,74.692,1164,14382.2323819969,2.06,2010059,2016278,6.62,86,1057.40661621,13.8724498973293,13.8724498973293,1859078,56,1.01,23.98,2.37,61.92,83.44
"Panama","PAN",2017,2.493,67.365,4096063,NA,5.395,7.42582321,77.795,80.925,74.791,1147,15185.9724813803,2.15,2045156,2050907,6.57,81,1127.68896484,13.844753026596,13.844753026596,1885561,57,0.92,24.79,2.4,62.81,83.97
"Panama","PAN",2018,2.441,67.709,4165255,NA,5.218,7.87820292,77.863,81.024,74.826,1111,16156.0742859681,1.96,2080041,2085213,6.6,88,1228.07336426,13.2136956449094,13.2136956449094,1966334,52,1,25.6,2.44,63.7,84.49
"Panama","PAN",2019,2.375,68.059,4232532,NA,6.332,8.46795654,77.81,80.954,74.789,1054,16472.8317470488,1.94,2114030,2118501,6.6,88,1340.13781738,11.8842931085395,11.8842931085395,2041466,37,0.97,26.43,2.48,64.57,85.02
"Panama","PAN",2020,2.344,68.414,4294396,NA,14.183,10.8049345,76.657,80.034,73.472,991,13293.3331951688,1.92,2145526,2148870,4.66,74,1358.09069824,11.4700607490209,11.4700607490209,1929211,33,NA,27.28,2.53,65.44,85.54
"Panama","PAN",2021,2.325,68.775,4351267,NA,10.453,9.68179989,76.223,79.594,73.05,933,15491.2898013383,NA,2174744,2176523,NA,87,1415.24499512,NA,NA,1996749,42,NA,28.15,2.41,66.3,86.06
"Paraguay","PRY",2012,2.625,59.907,5923322,59.5954947575113,4.086,6.53144598,72.454,75.248,69.829,2689,5617.10491786787,0.84,2942591,2980731,6.06,91,367.14849854,12.3612452179307,12.3612452179307,2878115,43,3.2,20.39,2.42,59.02,84.23
"Paraguay","PRY",2013,2.636,60.197,6005652,60.3329577140855,4.385,6.0642848,72.757,75.49,70.179,2641,6410.81470278733,0.87,2984194,3021458,5.78,91,390.28686523,11.7070023253943,11.7070023253943,2881571,40,2.8,21.11,2.39,59.84,86.7
"Paraguay","PRY",2014,2.646,60.474,6090721,61.061071762889,5.034,6.62719059,72.878,75.668,70.253,2622,6629.41699277341,0.89,3027162,3063559,5.55,93,439.34469604,11.4592064094704,11.4592064094704,2860692,39,3.8,21.87,2.36,60.65,89.16
"Paraguay","PRY",2015,2.645,60.75,6177950,61.7831924379874,4.556,6.69165802,73.191,75.997,70.548,2587,5861.40189546648,0.84,3071251,3106699,5.41,92,392.22418213,10.4338184152061,10.4338184152061,2916241,40,3.19,22.67,2.34,61.44,91.63
"Paraguay","PRY",2016,2.624,61.026,6266615,62.499589919327,5.255,6.67556572,73.534,76.413,70.826,2539,5759.04219789251,0.89,3116116,3150499,5.44,92,384.44702148,10.4105012225018,10.4105012225018,3061166,41,2.82,23.51,2.32,62.23,94.09
"Paraguay","PRY",2017,2.591,61.3,6355404,63.2098061082128,6.138,6.60902548,73.644,76.459,70.986,2471,6136.0583014952,0.89,3161074,3194330,5.53,91,405.53366089,10.2879780314547,10.2879780314547,3127278,43,3.43,24.37,2.31,63.01,99.52
"Paraguay","PRY",2018,2.561,61.585,6443328,63.9167043454898,6.217,6.74497652,73.568,76.342,70.946,2392,6242.96145417898,0.9,3205602,3237726,5.6,88,421.08627319,10.4898126276478,10.4898126276478,3257519,43,3.2,25.27,2.3,63.77,99.52
"Paraguay","PRY",2019,2.525,61.879,6530026,64.0189287156062,6.595,7.16081905,73.621,76.441,70.961,2313,5807.83879407975,0.9,3249592,3280434,5.6,86,415.88879395,10.1222564891858,10.1222564891858,3336159,46,3.24,26.19,2.29,64.53,99.59
"Paraguay","PRY",2020,2.497,62.183,6618695,64.084221431351,7.548,7.67533064,73.182,76.156,70.398,2219,5353.34806456279,1.01,3294711,3323985,5.62,79,410.887146,10.0891599097852,10.0891599097852,3285517,45,NA,27.14,2.29,65.29,99.59
"Paraguay","PRY",2021,2.469,62.496,6703799,64.1514476084887,7.311,8.03277016,70.262,73.385,67.434,2142,5959.44179393627,NA,3338534,3365265,NA,70,478.70828247,NA,NA,3422166,46,NA,28.11,2.29,66.05,99.6
"Peru","PER",2012,2.487,76.804,29749589,49.1075284045421,3.238,4.73488665,74.544,76.683,72.513,8722,6475.72044267849,1.54,14984154,14765435,8.07,95,307.31854248,33.9046061596244,33.9046061596244,16520323,126,1.75,13.89,1.2,53.2,69.08
"Peru","PER",2013,2.432,76.989,30038809,49.3975732778675,3.575,4.7487607,74.967,77.083,72.948,8293,6697.18774707052,1.54,15143939,14894870,7.91,88,320.3164978,32.0778901377032,32.0778901377032,16618192,125,1.65,14.67,1.16,54.45,70.66
"Peru","PER",2014,2.385,77.173,30353951,49.6862851582852,3.208,4.96445227,75.333,77.432,73.321,7944,6614.83081997934,1.59,15312249,15041702,7.68,88,331.78091431,32.9197109468005,32.9197109468005,16683502,125,1.55,15.48,1.11,55.69,72.23
"Peru","PER",2015,2.338,77.357,30711863,49.9740518201525,3.272,4.96122217,75.621,77.743,73.577,7664,6180.11926810233,1.58,15496198,15215665,7.55,90,310.26644897,32.8751693157181,32.8751693157181,16688971,122,1.45,16.31,1.08,56.9,73.81
"Peru","PER",2016,2.306,77.539,31132779,50.2601122519687,3.741,4.95967245,75.789,77.953,73.697,7462,6163.86042474328,1.62,15704688,15428091,7.55,89,311.43518066,33.739432290958,33.739432290958,16861950,120,1.42,17.18,1.04,58.13,75.39
"Peru","PER",2017,2.281,77.72,31605486,50.5448533651236,3.691,4.8808279,75.879,78.1,73.729,7341,6676.30879274916,1.62,15939422,15666065,7.53,89,333.11575317,32.7083066880238,32.7083066880238,17556265,119,1.43,18.07,1.01,59.35,76.98
"Peru","PER",2018,2.26,77.907,32203944,50.8309405945818,3.492,5.15967131,76.009,78.293,73.8,7266,6912.10398761205,1.59,16242003,15961942,7.45,88,363.42483521,30.6265686811297,30.6265686811297,18029865,119,1.41,18.97,0.98,60.57,78.57
"Peru","PER",2019,2.242,78.099,32824861,51.117947943385,3.379,5.17916393,76.156,78.497,73.904,7251,6956.49574886694,1.58,16556679,16268182,7.45,88,366.56491089,29.1117854585642,29.1117854585642,18527166,119,1.4,19.9,0.95,61.79,80.15
"Peru","PER",2020,2.216,78.297,33304756,51.4062095308154,7.179,6.28521156,73.665,76.816,70.808,7224,6047.47546434312,1.64,16805323,16499432,6.45,72,388.48730469,27.0356284968814,27.0356284968814,16830784,117,NA,20.86,0.92,63.02,81.75
"Peru","PER",2021,2.192,78.5,33715471,51.6953125922784,5.097,6.15173197,72.377,74.746,70.121,7091,6713.66205386496,1.6,17020361,16695110,NA,82,412.20855713,NA,NA,17866091,130,NA,21.85,0.9,64.24,83.34
"Spain","ESP",2012,1.32,78.902,46773055,99.5983436745099,24.788,9.15415382,82.4268292682927,85.5,79.5,1361,28322.9465923276,2.99,23713604,23059451,8.88,96,2590.2253418,12.0395432976255,12.0395432976255,23569775,14,11.92,20.24,0.84,45.03,100
"Spain","ESP",2013,1.27,79.133,46620045,99.5717164141287,26.094,9.06397724,83.0780487804878,86.1,80.2,1261,29077.1820557563,2.96,23671269,22948775,8.59,96,2629.46679688,11.2505956077366,11.2505956077366,23332032,13,12.83,19.98,0.86,44.53,100
"Spain","ESP",2014,1.32,79.366,46480882,99.5449356902683,24.442,9.08488464,83.2292682926829,86.2,80.4,1192,29513.6511800405,2.97,23627558,22853324,9.19,97,2679.4765625,10.5798592110443,10.5798592110443,23091303,12,12.95,19.69,0.88,44.02,100
"Spain","ESP",2015,1.33,79.602,46444832,99.5476438755299,22.058,9.12207508,82.8317073170732,85.7,80.1,1160,25754.36102944,2.98,23626850,22817982,9.94,97,2349.09375,11.2555313002962,11.2555313002962,23036096,9.9,11.81,19.37,0.91,43.49,100
"Spain","ESP",2016,1.34,79.84,46484062,99.5503658278686,19.635,8.94727325,83.3292682926829,86.3,80.5,1124,26537.1594894542,2.97,23662382,22821680,10.93,97,2376.60107422,10.338836110853,10.338836110853,22977372,12,11.75,19.02,0.94,42.95,100
"Spain","ESP",2017,1.31,80.08,46593236,99.5531187860868,17.224,8.94491291,83.2829268292683,86.1,80.6,1077,28185.3213671969,2.97,23734338,22858897,10.93,95,2524.68481445,10.4366670528408,10.4366670528408,22897891,11,12.2,18.65,0.98,42.42,100
"Spain","ESP",2018,1.26,80.321,46797754,99.5558738834628,15.255,8.99686718,83.4317073170732,86.3,80.7,1015,30379.7211126422,2.97,23851736,22946018,10.91,96,2741.38256836,10.1845744948112,10.1845744948112,22930164,11,11.58,18.26,1.03,41.89,100
"Spain","ESP",2019,1.23,80.565,47134837,99.5586759288235,14.104,9.1456852,83.8317073170732,86.7,81.1,959,29581.5185513299,2.95,24030201,23104636,10.91,95,2716.83349609,9.35354339662499,9.35354339662499,23139046,9.9,11.43,17.87,1.08,41.36,100
"Spain","ESP",2020,1.19,80.81,47365655,99.5614800334883,15.532,10.74565983,82.3317073170732,85.2,79.6,927,26984.2962770279,2.95,24152012,23213643,9.16,94,2899.01879883,9.58105460690675,9.58105460690675,22838137,7.1,NA,17.49,1.13,40.84,100
"Spain","ESP",2021,1.19,81.056,47415794,99.5642963774609,14.781,10.74003887,83.2292682926829,86.2,80.4,917,30488.8209528797,2.94,24178936,23236858,NA,92,3234.29296875,NA,NA,23384158,8.1,NA,17.12,1.19,40.34,100
"Uruguay","URY",2012,2.006,94.739,3371133,NA,6.451,8.06757545,77.111,81.165,72.888,409,16087.2520777973,2.52,1744447,1626686,5.74,95,1332.7512207,9.71687395840984,9.71687395840984,1720216,28,17.83,22.8,2.19,56.71,86.94
"Uruguay","URY",2013,2.01,94.843,3381180,NA,6.444,8.11897373,77.24,81.28,73.029,396,18140.8922133059,2.51,1749192,1631988,5.74,94,1500.72717285,10.8314475554018,10.8314475554018,1720501,30,15.85,23.52,2.15,57.54,88.46
"Uruguay","URY",2014,1.998,94.945,3391662,NA,6.547,8.07319641,77.366,81.36,73.196,380,18131.5788465661,2.47,1754081,1637581,6,95,1480.01989746,10.4423977068601,10.4423977068601,1757881,30,17.4,24.27,2.11,58.37,89.98
"Uruguay","URY",2015,2.023,95.045,3402818,NA,7.488,8.29225731,77.483,81.386,73.392,364,16950.7531694816,2.45,1759187,1643631,6.02,95,1410.3215332,10.4692129562066,10.4692129562066,1742337,31,18.64,25.05,2.08,59.22,99.53
"Uruguay","URY",2016,1.945,95.144,3413766,NA,7.841,8.67535782,77.571,81.356,73.586,342,16837.9403803049,2.49,1764048,1649718,5.86,95,1454.54711914,10.2628739093634,10.2628739093634,1742862,30,21.12,25.86,2.05,60.06,99.59
"Uruguay","URY",2017,1.796,95.24,3422200,NA,7.89,8.82179642,77.625,81.316,73.732,306,18995.3970195554,2.44,1767547,1654653,5.53,93,1655.83239746,10.0613622046924,10.0613622046924,1738336,32,20.79,26.69,2.03,60.9,99.64
"Uruguay","URY",2018,1.658,95.334,3427042,NA,8.336,9.01452351,77.611,81.283,73.753,268,19067.2915555737,2.49,1769223,1657819,5.45,91,1697.01452637,10.1340724978496,10.1340724978496,1735162,34,21.15,27.55,2.01,61.74,99.68
"Uruguay","URY",2019,1.546,95.426,3428409,NA,8.734,9.39027691,77.508,81.296,73.579,238,18149.0562908315,2.47,1769262,1659147,5.45,94,1677.09790039,10.298591147894,10.298591147894,1743411,36,21.24,28.44,1.99,62.56,99.69
"Uruguay","URY",2020,1.477,95.515,3429086,NA,10.33,9.13688469,78.43,81.911,74.688,216,15651.0033775375,2.49,1768921,1660166,5.61,92,1427.14025879,10.5717923259135,10.5717923259135,1684519,33,NA,29.35,1.98,63.39,99.69
"Uruguay","URY",2021,1.493,95.603,3426260,NA,9.301,9.3592062,75.436,79.258,71.654,205,17733.8551643902,2.48,1766768,1659492,NA,91,1620.32641602,NA,NA,1738442,32,NA,30.29,1.97,64.2,99.5
